iter	Accuracy	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
29	0.513610889	0.6931027181	0.513610889	0.5133333333	0.5175699799	0.5197368421	0.5513959341	0.5563380282	0.487654321	0.487654321
30	0.5035028024	0.6931113818	0.5035028024	0.5033333333	0.5124324302	0.5146579805	0.5398633208	0.5448275862	0.487654321	0.487654321
31	0.5070056048	0.6931186894	0.5070056048	0.5066666667	0.5077937628	0.5099337748	0.5450450401	0.55	0.475308642	0.475308642
32	0.5101748067	0.6931192224	0.5101748067	0.51	0.5189529185	0.5211726384	0.5467725183	0.5517241379	0.4938271605	0.4938271605
33	0.5134774488	0.6931261419	0.5134774488	0.5133333333	0.5237410989	0.525974026	0.5498491448	0.5547945205	0.5	0.5
34	0.5099746464	0.6931134565	0.5099746464	0.51	0.5280339276	0.5303514377	0.5447132864	0.5496688742	0.512345679	0.512345679
35	0.5132772884	0.6931202113	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
36	0.5200160128	0.6931133912	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
37	0.5132105683	0.693103891	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
38	0.5132105683	0.6931056087	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
39	0.5132772884	0.6931003637	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
40	0.5166466506	0.6930898852	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
41	0.5332933013	0.6930790898	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
42	0.5266880171	0.6930479632	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
43	0.5167133707	0.6930392773	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
44	0.5233186549	0.6930461252	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
45	0.5234520951	0.6930536116	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
46	0.5200160128	0.6930388041	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
47	0.5434013878	0.6930247172	0.5434013878	0.5433333333	0.5572412878	0.5594855305	0.5790252052	0.5838926174	0.537037037	0.537037037
48	0.5367961037	0.6930171257	0.5367961037	0.5366666667	0.5479407433	0.5501618123	0.5733460467	0.5782312925	0.524691358	0.524691358
49	0.5366626635	0.6930157934	0.5366626635	0.5366666667	0.5536236519	0.5559105431	0.5712674886	0.5761589404	0.537037037	0.537037037
50	0.5365959434	0.6930145452	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
51	0.5332265812	0.6930002182	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
52	0.5332265812	0.6930183281	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
53	0.5399653055	0.6929886697	0.5399653055	0.54	0.5582110568	0.5605095541	0.5740643072	0.5789473684	0.5432098765	0.5432098765
54	0.5432679476	0.6929900107	0.5432679476	0.5433333333	0.5627694544	0.5650793651	0.5768248724	0.5816993464	0.549382716	0.549382716
55	0.5399653055	0.6929786333	0.5399653055	0.54	0.5582110568	0.5605095541	0.5740643072	0.5789473684	0.5432098765	0.5432098765
56	0.5466373098	0.6929895938	0.5466373098	0.5466666667	0.5645905398	0.5668789809	0.5806642893	0.5855263158	0.549382716	0.549382716
57	0.553242594	0.6929845146	0.553242594	0.5533333333	0.5736389661	0.5759493671	0.5860655689	0.5909090909	0.5617283951	0.5617283951
58	0.5565452361	0.6929966111	0.5565452361	0.5566666667	0.5781205346	0.5804416404	0.588714364	0.5935483871	0.5679012346	0.5679012346
59	0.5498732318	0.6929792974	0.5498732318	0.55	0.5718003213	0.5741324921	0.5822400261	0.5870967742	0.5617283951	0.5617283951
60	0.5366626635	0.6929705526	0.5366626635	0.5366666667	0.5536236519	0.5559105431	0.5712674886	0.5761589404	0.537037037	0.537037037
61	0.5332265812	0.6929849659	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
62	0.5299906592	0.6929735895	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
63	0.5265545769	0.6929692698	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
64	0.5332265812	0.6929710601	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
65	0.5165799305	0.6929684293	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
66	0.5166466506	0.6929628855	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
67	0.5099746464	0.6929705204	0.5099746464	0.51	0.5280339276	0.5303514377	0.5447132864	0.5496688742	0.512345679	0.512345679
68	0.5099746464	0.6929636905	0.5099746464	0.51	0.5280339276	0.5303514377	0.5447132864	0.5496688742	0.512345679	0.512345679
69	0.5233186549	0.6929481278	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
70	0.5233186549	0.692951959	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
71	0.5200160128	0.692962099	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
72	0.5231852147	0.6929480802	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
73	0.5265545769	0.6929735235	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
74	0.5132772884	0.6929841955	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
75	0.5233186549	0.6929731492	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
76	0.5200160128	0.6929969028	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
77	0.5299239391	0.6929779106	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
78	0.5299239391	0.6929785046	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
79	0.5332265812	0.692989214	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
80	0.5332933013	0.6929856148	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
81	0.529857219	0.6929883524	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
82	0.5264211367	0.6930125505	0.5264211367	0.5266666667	0.5538374481	0.55625	0.5583650141	0.5632911392	0.549382716	0.549382716
83	0.5229850544	0.693005198	0.5229850544	0.5233333333	0.5548117912	0.5572755418	0.5540700156	0.5590062112	0.5555555556	0.5555555556
84	0.5131438482	0.693013419	0.5131438482	0.5133333333	0.5384858619	0.5408805031	0.5463295638	0.5512820513	0.5308641975	0.5308641975
85	0.5096410458	0.6930152536	0.5096410458	0.51	0.5424150895	0.5448916409	0.5416226248	0.5465838509	0.5432098765	0.5432098765
86	0.5130771281	0.6930140138	0.5130771281	0.5133333333	0.5413236101	0.54375	0.5456791638	0.5506329114	0.537037037	0.537037037
87	0.5130771281	0.6930137952	0.5130771281	0.5133333333	0.5413236101	0.54375	0.5456791638	0.5506329114	0.537037037	0.537037037
88	0.5163130501	0.6930222619	0.5163130501	0.5166666667	0.5486130544	0.5510835913	0.5478455462	0.5527950311	0.549382716	0.549382716
89	0.5197491324	0.6930188165	0.5197491324	0.52	0.5475801358	0.55	0.5520212851	0.5569620253	0.5432098765	0.5432098765
90	0.5062716836	0.6930335156	0.5062716836	0.5066666667	0.5407149925	0.5432098765	0.538242921	0.5432098765	0.5432098765	0.5432098765
91	0.5062716836	0.6930227885	0.5062716836	0.5066666667	0.5407149925	0.5432098765	0.538242921	0.5432098765	0.5432098765	0.5432098765
92	0.5128769678	0.693018268	0.5128769678	0.5133333333	0.5496267941	0.5521472393	0.5438232372	0.5487804878	0.5555555556	0.5555555556
93	0.5194822519	0.693029315	0.5194822519	0.52	0.5584304082	0.5609756098	0.5492702881	0.5542168675	0.5679012346	0.5679012346
94	0.5194155318	0.6930332422	0.5194155318	0.52	0.5610603265	0.5636363636	0.5486235202	0.5535714286	0.5740740741	0.5740740741
95	0.5196156922	0.69302283	0.5196156922	0.52	0.5530726232	0.5555555556	0.5506117859	0.5555555556	0.5555555556	0.5555555556
96	0.5129436879	0.6930132024	0.5129436879	0.5133333333	0.5468934243	0.549382716	0.5444265892	0.549382716	0.549382716	0.549382716
97	0.513010408	0.6930140727	0.513010408	0.5133333333	0.544125911	0.5465838509	0.5450450401	0.55	0.5432098765	0.5432098765
98	0.5196824123	0.6930164715	0.5196824123	0.52	0.5503435328	0.5527950311	0.5513077162	0.55625	0.549382716	0.549382716
99	0.5264211367	0.6930290531	0.5264211367	0.5266666667	0.5538374481	0.55625	0.5583650141	0.5632911392	0.549382716	0.549382716
100	0.5396984251	0.6930141859	0.5396984251	0.54	0.5690010596	0.5714285714	0.5701051528	0.575	0.5679012346	0.5679012346
101	0.533159861	0.6930195001	0.533159861	0.5333333333	0.5573760098	0.5597484277	0.5656053359	0.5705128205	0.549382716	0.549382716
102	0.5265545769	0.6930124524	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
103	0.5297237787	0.6930220102	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
104	0.536395783	0.6930189622	0.536395783	0.5366666667	0.5645621157	0.5669781931	0.5674245715	0.572327044	0.5617283951	0.5617283951
105	0.5297237787	0.6930082424	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
106	0.5297237787	0.6930127609	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
107	0.5297237787	0.6930067955	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
108	0.5297904989	0.6930122783	0.5297904989	0.53	0.5556010948	0.5579937304	0.5619618549	0.5668789809	0.549382716	0.549382716
109	0.5229850544	0.6930598268	0.5229850544	0.5233333333	0.5548117912	0.5572755418	0.5540700156	0.5590062112	0.5555555556	0.5555555556
110	0.5196156922	0.6930417315	0.5196156922	0.52	0.5530726232	0.5555555556	0.5506117859	0.5555555556	0.5555555556	0.5555555556
111	0.5196824123	0.6930488596	0.5196824123	0.52	0.5503435328	0.5527950311	0.5513077162	0.55625	0.549382716	0.549382716
112	0.5196824123	0.6930527959	0.5196824123	0.52	0.5503435328	0.5527950311	0.5513077162	0.55625	0.549382716	0.549382716
113	0.5196824123	0.6930304112	0.5196824123	0.52	0.5503435328	0.5527950311	0.5513077162	0.55625	0.549382716	0.549382716
114	0.5196824123	0.6930284959	0.5196824123	0.52	0.5503435328	0.5527950311	0.5513077162	0.55625	0.549382716	0.549382716
115	0.5230517745	0.6930132866	0.5230517745	0.5233333333	0.5520849626	0.554517134	0.5548139236	0.5597484277	0.549382716	0.549382716
116	0.5230517745	0.6930182314	0.5230517745	0.5233333333	0.5520849626	0.554517134	0.5548139236	0.5597484277	0.549382716	0.549382716
117	0.5297237787	0.6930165553	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
118	0.5330931409	0.6930120439	0.5330931409	0.5333333333	0.560095547	0.5625	0.5647103513	0.5696202532	0.5555555556	0.5555555556
119	0.5330931409	0.6930115644	0.5330931409	0.5333333333	0.560095547	0.5625	0.5647103513	0.5696202532	0.5555555556	0.5555555556
120	0.5297237787	0.6930145682	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
121	0.5230517745	0.6930301555	0.5230517745	0.5233333333	0.5520849626	0.554517134	0.5548139236	0.5597484277	0.549382716	0.549382716
122	0.5263544166	0.6930117764	0.5263544166	0.5266666667	0.5565619314	0.5590062112	0.55757196	0.5625	0.5555555556	0.5555555556
123	0.5262876964	0.6930158752	0.5262876964	0.5266666667	0.5592525892	0.5617283951	0.5567985117	0.5617283951	0.5617283951	0.5617283951
124	0.5296570586	0.6929997866	0.5296570586	0.53	0.5610112999	0.5634674923	0.5602960334	0.5652173913	0.5617283951	0.5617283951
125	0.5296570586	0.692984772	0.5296570586	0.53	0.5610112999	0.5634674923	0.5602960334	0.5652173913	0.5617283951	0.5617283951
126	0.5197491324	0.6929638634	0.5197491324	0.52	0.5475801358	0.55	0.5520212851	0.5569620253	0.5432098765	0.5432098765
127	0.5231184946	0.6929586641	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
128	0.5197491324	0.692947616	0.5197491324	0.52	0.5475801358	0.55	0.5520212851	0.5569620253	0.5432098765	0.5432098765
129	0.5163797702	0.6929409493	0.5163797702	0.5166666667	0.5458475587	0.5482866044	0.5485109816	0.5534591195	0.5432098765	0.5432098765
130	0.5130771281	0.6929094116	0.5130771281	0.5133333333	0.5413236101	0.54375	0.5456791638	0.5506329114	0.537037037	0.537037037
131	0.5164464903	0.6929290034	0.5164464903	0.5166666667	0.5430471903	0.5454545455	0.5491933892	0.5541401274	0.537037037	0.537037037
132	0.5131438482	0.6929382203	0.5131438482	0.5133333333	0.5384858619	0.5408805031	0.5463295638	0.5512820513	0.5308641975	0.5308641975
133	0.5165132104	0.6929263642	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
134	0.5131438482	0.6929218402	0.5131438482	0.5133333333	0.5384858619	0.5408805031	0.5463295638	0.5512820513	0.5308641975	0.5308641975
135	0.5130771281	0.6929164754	0.5130771281	0.5133333333	0.5413236101	0.54375	0.5456791638	0.5506329114	0.537037037	0.537037037
136	0.509774486	0.6929248093	0.509774486	0.51	0.5367714252	0.539184953	0.5428115985	0.5477707006	0.5308641975	0.5308641975
137	0.5131438482	0.6929289224	0.5131438482	0.5133333333	0.5384858619	0.5408805031	0.5463295638	0.5512820513	0.5308641975	0.5308641975
138	0.5132105683	0.6929152273	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
139	0.529857219	0.6929211289	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
140	0.5165132104	0.6929044677	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
141	0.5165132104	0.6929110256	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
142	0.5165799305	0.6928968372	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
143	0.5233186549	0.6929094479	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
144	0.5233186549	0.6929007787	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
145	0.526621297	0.6928923462	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
146	0.5266880171	0.6928671565	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
147	0.5266880171	0.6928625738	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
148	0.526621297	0.6928561478	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
149	0.5233186549	0.6928299883	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
150	0.5166466506	0.6928286101	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
151	0.5099079262	0.692828745	0.5099079262	0.51	0.5309836199	0.5333333333	0.5440628017	0.5490196078	0.5185185185	0.5185185185
152	0.5132772884	0.6928172757	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
153	0.526621297	0.6928170125	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
154	0.5132105683	0.6928208436	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
155	0.5132105683	0.692823514	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
156	0.5165799305	0.6928402961	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
157	0.5165132104	0.6928404263	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
158	0.5165132104	0.6928386877	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
159	0.5198825726	0.692830601	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
160	0.5198825726	0.6928303189	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
161	0.5198825726	0.69282783	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
162	0.5297904989	0.6928344068	0.5297904989	0.53	0.5556010948	0.5579937304	0.5619618549	0.5668789809	0.549382716	0.549382716
163	0.5264878568	0.6928318377	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
164	0.5364625031	0.6928138265	0.5364625031	0.5366666667	0.5618792345	0.5642633229	0.5683485311	0.5732484076	0.5555555556	0.5555555556
165	0.5398318653	0.6928038279	0.5398318653	0.54	0.5636743191	0.5660377358	0.5720338934	0.5769230769	0.5555555556	0.5555555556
166	0.5431345074	0.6928141814	0.5431345074	0.5433333333	0.5681581662	0.5705329154	0.5747368372	0.5796178344	0.5617283951	0.5617283951
167	0.5398318653	0.6928120651	0.5398318653	0.54	0.5636743191	0.5660377358	0.5720338934	0.5769230769	0.5555555556	0.5555555556
168	0.5364625031	0.6928272164	0.5364625031	0.5366666667	0.5618792345	0.5642633229	0.5683485311	0.5732484076	0.5555555556	0.5555555556
169	0.5397651452	0.6928430941	0.5397651452	0.54	0.5663544327	0.56875	0.5710572973	0.5759493671	0.5617283951	0.5617283951
170	0.5398318653	0.6928390182	0.5398318653	0.54	0.5636743191	0.5660377358	0.5720338934	0.5769230769	0.5555555556	0.5555555556
171	0.5397651452	0.6928377536	0.5397651452	0.54	0.5663544327	0.56875	0.5710572973	0.5759493671	0.5617283951	0.5617283951
172	0.533159861	0.6928525372	0.533159861	0.5333333333	0.5573760098	0.5597484277	0.5656053359	0.5705128205	0.549382716	0.549382716
173	0.529857219	0.6928627153	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
174	0.533159861	0.6928447348	0.533159861	0.5333333333	0.5573760098	0.5597484277	0.5656053359	0.5705128205	0.549382716	0.549382716
175	0.533159861	0.6928320475	0.533159861	0.5333333333	0.5573760098	0.5597484277	0.5656053359	0.5705128205	0.549382716	0.549382716
176	0.529857219	0.6928270915	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
177	0.533159861	0.6928298679	0.533159861	0.5333333333	0.5573760098	0.5597484277	0.5656053359	0.5705128205	0.549382716	0.549382716
178	0.533159861	0.6928244794	0.533159861	0.5333333333	0.5573760098	0.5597484277	0.5656053359	0.5705128205	0.549382716	0.549382716
179	0.529857219	0.6928117665	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
180	0.529857219	0.6927986165	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
181	0.5264878568	0.6927967601	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
182	0.5365292232	0.6927722175	0.5365292232	0.5366666667	0.5591623013	0.5615141956	0.5692963703	0.5741935484	0.549382716	0.549382716
183	0.5297904989	0.6927717188	0.5297904989	0.53	0.5556010948	0.5579937304	0.5619618549	0.5668789809	0.549382716	0.549382716
184	0.529857219	0.6927514407	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
185	0.529857219	0.6927634329	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
186	0.529857219	0.6927573591	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
187	0.529857219	0.6927595306	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
188	0.529857219	0.6927416821	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
189	0.529857219	0.6927362321	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
190	0.529857219	0.692720735	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
191	0.529857219	0.6927056989	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
192	0.5365959434	0.6927135417	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
193	0.5365959434	0.6927234782	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
194	0.5332933013	0.6927088788	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
195	0.5332933013	0.6927096669	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
196	0.5332933013	0.6926886939	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
197	0.5332933013	0.6926910348	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
198	0.5299239391	0.6926654658	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
